Instance,Income
113555,90055.20747
113556,75796.32956
113557,39180.93309
113558,29374.71095
113559,191733.7362
113560,68746.96236
113561,60662.79302
113562,57409.13531
113563,344271.1117
113564,30490.23379
113565,29629.75754
113566,173420.5791
113567,257161.3149
113568,321654.3472
113569,195232.661
113570,292314.7846
113571,57606.22591
113572,252120.2095
113573,34709.06459
113574,30781.96561
113575,19972.72619
113576,216068.3888
113577,46619.07807
113578,43762.64238
113579,212804.1547
113580,87660.70069
113581,267995.4984
113582,21677.10267
113583,91917.85495
113584,30499.25888
113585,101564.3952
113586,15309.81363
113587,46901.47156
113588,146940.5039
113589,29855.53879
113590,277492.2134
113591,134894.8673
113592,22801.16659
113593,34066.71762
113594,73956.57229
113595,296647.802
113596,245053.1916
113597,26725.57522
113598,40674.92178
113599,44285.06173
113600,134348.7713
113601,29163.45819
113602,138850.6026
113603,42262.99232
113604,45960.73052
113605,40876.10705
113606,129342.5799
113607,87829.97529
113608,150701.0027
113609,34649.47433
113610,52500.9872
113611,213708.5683
113612,332991.4243
113613,92918.25141
113614,23938.91277
113615,34348.22131
113616,97772.49544
113617,95503.88685
113618,208000.3523
113619,141533.5451
113620,42690.52721
113621,108937.8857
113622,15321.39274
113623,15555.42053
113624,206978.979
113625,145399.2964
113626,66048.82638
113627,63284.54369
113628,43315.79868
113629,16622.65779
113630,107621.8485
113631,35115.96884
113632,27638.54883
113633,24694.31
113634,387992.5795
113635,75637.94293
113636,104337.1237
113637,8171.561917
113638,73957.66456
113639,84544.43034
113640,41402.75225
113641,63078.99878
113642,171697.6222
113643,43300.70961
113644,416038.4192
113645,275380.62
113646,223946.5637
113647,70956.32665
113648,48899.37511
113649,71411.12344
113650,14270.87789
113651,60223.04462
113652,32143.20289
113653,110571.186
113654,78247.28376
113655,71108.08876
113656,128702.3625
113657,550527.7796
113658,24631.03156
113659,144904.2966
113660,13554.7212
113661,134421.2234
113662,89686.69878
113663,90780.15003
113664,15101.72452
113665,453725.0812
113666,38817.3543
113667,56614.50549
113668,119437.2349
113669,28718.49772
113670,38102.21492
113671,121029.1994
113672,259621.0795
113673,69641.0958
113674,240766.1356
113675,278776.7901
113676,65136.40312
113677,21708.00136
113678,55834.49782
113679,190276.0931
113680,23651.69407
113681,27934.8532
113682,38343.63248
113683,51504.67354
113684,117681.1637
113685,37583.67979
113686,85696.1947
113687,44087.4611
113688,78581.05635
113689,31276.98382
113690,39554.08274
113691,106249.0075
113692,22170.53167
113693,108066.6156
113694,123309.8215
113695,30448.29996
113696,110041.7096
113697,257726.2749
113698,54677.91469
113699,64849.61864
113700,108827.8167
113701,120769.7999
113702,142389.9029
113703,52626.37231
113704,43720.31701
113705,93757.20683
113706,327545.5287
113707,43104.71743
113708,68125.07117
113709,41692.01662
113710,105949.9161
113711,35651.50488
113712,13189.00344
113713,42298.50383
113714,40942.99864
113715,31394.32066
113716,16020.9139
113717,899560.7138
113718,124045.1126
113719,33463.81347
113720,47673.71869
113721,30487.24963
113722,192560.639
113723,165885.9484
113724,98574.77117
113725,244390.6473
113726,27076.9302
113727,59327.48095
113728,45136.27897
113729,7454.953661
113730,62684.66252
113731,67258.85375
113732,143321.2635
113733,73827.0787
113734,72073.00439
113735,11765.41054
113736,34029.65901
113737,45428.71831
113738,54259.41246
113739,18598.25169
113740,48437.1683
113741,32759.87843
113742,291459.037
113743,121880.9017
113744,53011.07149
113745,38680.76814
113746,33487.97015
113747,27342.54451
113748,95711.81914
113749,171431.6258
113750,80491.02396
113751,46456.15052
113752,42210.11087
113753,217449.5383
113754,264448.8402
113755,55200.47951
113756,37339.39333
113757,118040.0854
113758,216778.9636
113759,58021.51204
113760,12544.52623
113761,44475.12087
113762,25197.42133
113763,90052.53525
113764,163711.6121
113765,176317.1392
113766,93386.68767
113767,60695.1364
113768,28116.09609
113769,50899.91961
113770,132002.9287
113771,67822.04423
113772,98873.31948
113773,28338.23533
113774,82443.38913
113775,26491.96001
113776,74284.31633
113777,245869.2816
113778,259160.5139
113779,96380.57525
113780,35874.88752
113781,272712.5931
113782,51204.264
113783,50995.3456
113784,42783.105
113785,24789.00877
113786,16531.73575
113787,314570.5746
113788,801941.3389
113789,107171.1306
113790,99288.48254
113791,30355.62642
113792,180263.3972
113793,46475.39364
113794,141984.7983
113795,142367.3682
113796,25400.64572
113797,30043.22749
113798,15590.80054
113799,77680.87297
113800,163823.334
113801,628884.9601
113802,28503.41527
113803,13366.55925
113804,71796.11794
113805,105136.3256
113806,103934.205
113807,127438.7537
113808,251640.5016
113809,23497.79331
113810,24000.6908
113811,126945.6174
113812,140143.213
113813,72702.3755
113814,34810.0983
113815,47560.06499
113816,43823.19548
113817,63364.44518
113818,91499.40427
113819,83470.58638
113820,41905.67432
113821,53136.07135
113822,54327.75518
113823,202716.5228
113824,35452.1345
113825,35033.23355
113826,214708.3717
113827,486166.0543
113828,120044.6686
113829,80664.58035
113830,30311.47942
113831,195588.9487
113832,6354.338015
113833,53038.12366
113834,33068.88254
113835,88114.3033
113836,44421.32318
113837,22302.00394
113838,63054.86491
113839,38279.67959
113840,8892.562904
113841,20785.95839
113842,49747.43135
113843,19966.03534
113844,216438.2037
113845,25020.82676
113846,73101.88588
113847,216927.5309
113848,84477.36729
113849,29885.43027
113850,57250.81837
113851,74937.17005
113852,202964.9363
113853,223411.983
113854,14615.28004
113855,26686.14859
113856,4487.148593
113857,38859.25506
113858,165553.1165
113859,191768.165
113860,253226.1663
113861,61113.35222
113862,11934.11696
113863,47006.91606
113864,82484.38722
113865,542458.3705
113866,88072.51659
113867,41245.93386
113868,13354.97143
113869,17630.55715
113870,98419.17246
113871,77969.67594
113872,96552.10044
113873,73546.98502
113874,320817.56
113875,387670.068
113876,22902.76617
113877,87127.54545
113878,18846.1804
113879,24409.50857
113880,65507.39586
113881,67380.11529
113882,164963.901
113883,37101.00881
113884,50189.85636
113885,50322.65085
113886,27679.43147
113887,141823.8008
113888,55514.59296
113889,374319.3837
113890,26639.83397
113891,559301.0819
113892,29405.28765
113893,27929.25293
113894,21956.23599
113895,153799.0206
113896,23744.32973
113897,100640.566
113898,308526.0887
113899,18292.0378
113900,78367.94842
113901,51119.09844
113902,17179.4605
113903,58475.95677
113904,89031.407
113905,49686.41793
113906,36062.23833
113907,28578.6024
113908,17637.43397
113909,127669.9492
113910,128725.8956
113911,278336.4956
113912,69487.14172
113913,51036.41027
113914,10636.22854
113915,76047.48485
113916,280916.5419
113917,98081.52954
113918,217831.4356
113919,26935.80073
113920,51393.9479
113921,28321.85887
113922,97042.29653
113923,9430.09726
113924,64133.38662
113925,207524.0021
113926,24351.97502
113927,50551.05192
113928,233247.0494
113929,332416.5277
113930,69782.39217
113931,367077.0945
113932,190285.9096
113933,139390.8343
113934,141134.4072
113935,128984.6488
113936,230212.2135
113937,101908.9033
113938,152631.5486
113939,58047.70938
113940,97108.29576
113941,27400.24283
113942,21277.13526
113943,62922.01492
113944,76351.63763
113945,9646.937739
113946,13325.79826
113947,20640.98756
113948,39961.26914
113949,102452.9651
113950,36211.08153
113951,74378.84147
113952,34789.43364
113953,63327.71206
113954,104284.9982
113955,7946.480501
113956,20647.22351
113957,23376.40167
113958,78010.21773
113959,12596.99068
113960,35929.08059
113961,32032.73454
113962,74949.91432
113963,73888.53667
113964,55010.75388
113965,26556.07704
113966,239071.6277
113967,7463.63185
113968,326637.2993
113969,9155.358258
113970,72155.56495
113971,31611.65237
113972,20550.98449
113973,105589.0319
113974,91962.76035
113975,64281.06209
113976,38985.4517
113977,47904.44146
113978,61927.16365
113979,105487.5529
113980,20458.61022
113981,83026.1805
113982,42699.3082
113983,128763.1857
113984,81653.28037
113985,45487.38579
113986,222617.5626
113987,172743.3126
113988,547051.1604
113989,56717.48316
113990,248080.8538
113991,187292.357
113992,76391.68767
113993,35798.69319
113994,22422.47198
113995,230184.9076
113996,30540.71725
113997,173827.4099
113998,330205.7707
113999,54180.6462
114000,27125.54421
114001,19085.93792
114002,112432.88
114003,40910.72019
114004,13774.62195
114005,27688.38256
114006,35734.89399
114007,184668.9775
114008,164682.2214
114009,95019.56155
114010,30891.69708
114011,539540.2222
114012,40461.74843
114013,33355.19714
114014,148617.272
114015,13781.73109
114016,40649.66631
114017,6945.727172
114018,43949.37201
114019,53014.35262
114020,42016.88171
114021,21184.19136
114022,51444.88744
114023,76677.64951
114024,405941.7159
114025,114561.6204
114026,38852.89731
114027,38178.96237
114028,52028.98769
114029,4168.423983
114030,44213.27377
114031,44993.14102
114032,415334.3691
114033,88502.24767
114034,60241.56753
114035,198245.3061
114036,37291.47404
114037,28956.32286
114038,45739.78697
114039,215310.2013
114040,4318.183868
114041,69826.72522
114042,120655.6547
114043,217903.6071
114044,48762.88209
114045,132081.7304
114046,115326.4204
114047,16759.15413
114048,108007.6497
114049,27801.01359
114050,18153.70649
114051,40495.39586
114052,123918.6232
114053,37821.49095
114054,223269.8173
114055,89589.41814
114056,104746.6639
114057,45956.68976
114058,25316.92468
114059,65937.47688
114060,12112.48208
114061,26732.69218
114062,56713.89332
114063,50910.1685
114064,10336.18631
114065,329973.8792
114066,20576.00802
114067,165174.2994
114068,108018.4467
114069,59440.89457
114070,181195.4951
114071,95213.86155
114072,108369.7327
114073,40734.89322
114074,109020.306
114075,73667.46451
114076,75362.06458
114077,50188.42603
114078,68007.14384
114079,96556.02282
114080,46578.15725
114081,22210.79313
114082,132987.7983
114083,88831.52887
114084,170712.8765
114085,79224.46069
114086,588617.9236
114087,56613.47562
114088,77595.4702
114089,25125.73757
114090,39580.81903
114091,241620.023
114092,26459.80527
114093,125643.302
114094,49082.87099
114095,164795.1009
114096,231165.4351
114097,9407.752371
114098,35117.26063
114099,90803.94185
114100,20090.38893
114101,80109.91027
114102,97951.79442
114103,48219.96315
114104,59575.69804
114105,3280.713122
114106,69140.07769
114107,22913.99129
114108,12622.70757
114109,102425.29
114110,250986.9805
114111,28679.05656
114112,46621.2455
114113,29699.83217
114114,44959.00347
114115,173974.2742
114116,10619.10148
114117,25821.05058
114118,68284.67749
114119,45286.20291
114120,30732.474
114121,55115.02435
114122,68134.2304
114123,113710.1481
114124,38337.38915
114125,53481.53874
114126,41343.62057
114127,32166.75212
114128,68924.95521
114129,32352.30904
114130,311749.9075
114131,34348.69603
114132,101546.8127
114133,54640.51051
114134,57242.0191
114135,418456.8183
114136,9395.521594
114137,71722.34517
114138,24786.31263
114139,139454.6386
114140,95939.94357
114141,108684.4259
114142,32542.96898
114143,8560.810216
114144,194575.0213
114145,51899.21252
114146,33392.12743
114147,117317.9625
114148,169127.9105
114149,35795.26981
114150,55827.4033
114151,309735.6371
114152,52432.49276
114153,20135.09227
114154,161437.0572
114155,8231.20643
114156,79133.70862
114157,35111.27749
114158,129414.691
114159,5391.806461
114160,124148.221
114161,37575.97619
114162,58573.98055
114163,79774.0537
114164,42250.35617
114165,321974.3702
114166,52754.88089
114167,46409.05382
114168,572098.9597
114169,136109.0531
114170,44470.01701
114171,16917.45075
114172,29590.7504
114173,119013.3371
114174,81647.85873
114175,455460.3355
114176,208086.6636
114177,88502.70239
114178,23610.60298
114179,32243.37294
114180,31515.28058
114181,62853.68251
114182,114294.0027
114183,16700.87232
114184,46862.81408
114185,546992.9825
114186,101237.8647
114187,332891.4065
114188,9332.557634
114189,69390.58631
114190,97841.34614
114191,39089.4708
114192,138418.985
114193,121528.5985
114194,34938.79897
114195,114580.057
114196,19463.70673
114197,221428.5018
114198,12244.91355
114199,23536.16869
114200,50586.07847
114201,182826.9506
114202,106647.7228
114203,100166.3497
114204,159498.6185
114205,59714.41207
114206,49564.74443
114207,16474.11975
114208,49173.29671
114209,44662.28444
114210,92081.00707
114211,405345.3799
114212,12777.55276
114213,66394.0947
114214,39960.61323
114215,127338.3037
114216,138303.6592
114217,596038.9499
114218,45366.25456
114219,177638.4544
114220,118421.9592
114221,50928.22371
114222,64769.01533
114223,10359.73637
114224,14894.15814
114225,132257.2351
114226,45812.44425
114227,28604.39257
114228,33089.6675
114229,12608.03056
114230,8796.612109
114231,12479.7984
114232,26342.95091
114233,85395.79639
114234,99587.70554
114235,174937.775
114236,79605.61215
114237,116764.4869
114238,34344.60985
114239,844110.9121
114240,33691.47765
114241,42820.03176
114242,19658.90141
114243,27524.90637
114244,289903.4166
114245,39669.14046
114246,69981.39211
114247,71869.75067
114248,21302.21575
114249,14670.77638
114250,25443.30617
114251,3762.765839
114252,187145.4242
114253,94011.58587
114254,185759.6069
114255,68797.23827
114256,48889.01971
114257,60033.9754
